date,actual_precipitation,pred_precipitation,actual_wind_speed_10m,pred_wind_speed_10m,actual_relative_humidity_2m,pred_relative_humidity_2m
2022-11-11 07:00:00,0.1,2.1757908,9.387651,8.002036,73.95878,72.73542
2022-11-12 07:00:00,1.6,1.5489414,0.742159,0.9525399,75.55114,75.26796
2022-11-13 07:00:00,2.0,2.606773,5.4029994,4.725686,83.84254,81.66284
2022-11-14 07:00:00,0.6,3.4845796,6.489992,2.2794325,74.96064,77.709625
2022-11-15 07:00:00,3.2,4.344232,4.4565907,7.1802692,73.0524,74.396095
2022-11-16 07:00:00,0.6,1.8862326,8.297589,8.574295,60.459824,64.117676
2022-11-17 07:00:00,0.8,2.6975284,6.638072,6.645748,85.17444,91.02775
2022-11-18 07:00:00,1.8,0.8785703,8.131936,7.857693,69.656975,66.264656
2022-11-19 07:00:00,0.3,2.161141,10.239453,8.201429,61.934566,65.01315
2022-11-20 07:00:00,0.0,0.7870945,12.261157,10.847435,63.517315,63.92342
2022-11-21 07:00:00,0.0,0.042877845,8.37532,8.216152,57.99076,57.12372
2022-11-22 07:00:00,0.0,2.4508548,9.931042,9.901119,66.54574,64.2202
2022-11-23 07:00:00,5.5,1.536185,4.3832865,6.46998,66.873,66.29563
2022-11-24 07:00:00,0.6,1.6737227,4.39436,5.5888257,72.0591,71.54996
2022-11-25 07:00:00,0.0,0.009604775,4.1125174,2.115646,62.592747,60.789192
2022-11-26 07:00:00,0.2,0.077214114,6.1858225,6.988227,70.99319,67.6845
2022-11-27 07:00:00,0.0,0.2808921,1.2727921,0.5361974,54.487213,60.903687
2022-11-28 07:00:00,2.1,2.1790643,1.7727944,1.381202,58.9304,64.52553
2022-11-29 07:00:00,0.0,0.106650576,2.0991426,1.2027671,55.17401,58.736618
2022-11-30 07:00:00,0.1,0.28502658,1.2979984,1.6321642,54.614693,63.233
2022-12-01 07:00:00,0.0,1.1485474,5.7176566,1.4893823,61.209286,68.3159
2022-12-02 07:00:00,0.1,0.98451376,2.0991426,2.5699713,60.909264,69.65845
2022-12-03 07:00:00,0.1,1.4847561,0.71999997,0.8622787,66.03562,73.703156
2022-12-04 07:00:00,6.2,1.7492204,5.4029994,2.3917065,76.02871,75.30745
2022-12-05 07:00:00,0.5,4.9025354,3.9763298,2.3354623,75.191765,74.62782
2022-12-06 07:00:00,1.3,0.83091605,4.5572357,7.6417236,78.20423,73.232376
2022-12-07 07:00:00,0.9,2.8029928,6.3231,5.0030766,72.39869,74.53671
2022-12-08 07:00:00,4.1,3.0478046,4.4456716,2.7944775,69.74367,69.181854
2022-12-09 07:00:00,2.2,1.4106834,2.5264204,4.6588097,74.22189,77.201416
2022-12-10 07:00:00,3.4,1.6426065,6.3690495,2.4086807,62.715527,64.30397
2022-12-11 07:00:00,0.3,1.3566792,5.3999996,2.935443,73.3127,75.92728
2022-12-12 07:00:00,0.3,2.2598538,2.7943513,1.650085,68.874756,66.24835
2022-12-13 07:00:00,6.0,1.6886032,7.519175,7.1675982,69.765755,69.68607
2022-12-14 07:00:00,4.0,2.6203823,6.341009,5.565669,66.4155,73.943726
2022-12-15 07:00:00,0.0,4.415573,4.913044,7.430888,61.52096,58.725616
2022-12-16 07:00:00,4.0,1.5778677,2.7238941,2.5082188,70.89044,68.97937
2022-12-17 07:00:00,0.5,0.7171736,7.3821945,6.9825754,64.882904,63.032772
2022-12-18 07:00:00,2.0,1.9942403,7.256032,6.5046597,68.12518,72.17191
2022-12-19 07:00:00,2.4,2.3842409,8.0599,5.365668,59.393143,67.92657
2022-12-20 07:00:00,0.1,1.6815021,3.9763298,4.1398735,63.754913,74.749886
2022-12-21 07:00:00,0.9,1.8406359,6.6818557,7.256832,71.73436,66.21243
2022-12-22 07:00:00,0.6,1.8267968,8.287822,8.4632845,67.76849,70.57746
2022-12-23 07:00:00,0.1,2.2538543,8.669949,9.861408,67.21395,67.0937
2022-12-24 07:00:00,1.4,1.8654242,6.391901,8.434786,72.068146,69.73828
2022-12-25 07:00:00,0.6,0.96096194,7.6367526,8.84344,78.078354,75.67227
2022-12-26 07:00:00,0.3,1.3568597,8.553314,8.367739,81.931244,80.97953
2022-12-27 07:00:00,0.3,1.0078015,7.040739,7.8019204,80.90756,78.554985
2022-12-28 07:00:00,3.4,1.1426921,6.66,7.0891414,85.72294,80.928024
2022-12-29 07:00:00,0.5,1.9623202,9.449572,10.626776,77.07049,74.268326
2022-12-30 07:00:00,0.2,0.8808663,6.76618,9.386609,81.87463,75.3777
2022-12-31 07:00:00,2.0,1.6372616,4.913044,7.1044326,81.83676,81.93679
2023-01-01 07:00:00,0.0,1.4890031,5.8603754,7.2970243,85.13291,83.40778
2023-01-02 07:00:00,0.2,1.4774626,8.225035,7.8561654,73.87313,67.23311
2023-01-03 07:00:00,0.3,0.19492695,8.287822,10.459176,80.4473,68.13949
2023-01-04 07:00:00,1.0,0.9757223,6.489992,8.467198,74.769554,72.32384
2023-01-05 07:00:00,0.2,0.86861664,7.9932976,8.209036,71.16571,65.157166
2023-01-06 07:00:00,0.3,0.40900058,10.948973,9.141674,59.312374,60.79647
2023-01-07 07:00:00,0.3,0.11123866,8.225035,6.106102,65.71674,67.11221
2023-01-08 07:00:00,3.8,1.8011336,7.289445,8.2750845,75.051796,77.47961
2023-01-09 07:00:00,0.2,2.465612,7.42159,8.099953,63.220543,64.632355
2023-01-10 07:00:00,0.1,1.8309907,6.12,7.359489,62.335087,61.15154
2023-01-11 07:00:00,0.1,0.0114319455,4.198285,4.400547,53.030415,53.514595
2023-01-12 07:00:00,0.1,0.09899552,1.0182338,1.3185419,55.299236,59.624287
2023-01-13 07:00:00,0.4,0.6553936,3.0758414,3.5673342,66.53537,61.251244
2023-01-14 07:00:00,0.1,0.17776299,3.5455887,2.812566,56.63432,58.49479
2023-01-15 07:00:00,0.4,3.2991972,6.696387,5.8761287,56.647682,62.765427
2023-01-16 07:00:00,1.1,4.851322,6.379216,6.005005,62.537144,66.841385
2023-01-17 07:00:00,2.6,3.0186353,4.73506,4.501851,76.5745,77.671234
2023-01-18 07:00:00,0.6,1.321606,5.2416787,1.3781474,68.22494,66.94545
2023-01-19 07:00:00,0.4,2.8697307,4.8433046,6.565996,69.93869,69.6243
2023-01-20 07:00:00,5.6,2.8097196,7.5685663,5.3095655,65.51545,67.05496
2023-01-21 07:00:00,0.2,3.9087029,5.7599998,7.0489926,75.42886,72.49982
2023-01-22 07:00:00,1.4,2.487232,9.511088,7.422929,63.93821,70.13115
2023-01-23 07:00:00,0.6,3.5864673,6.725354,7.680791,74.54263,70.214035
2023-01-24 07:00:00,0.2,0.85615945,10.464797,9.789667,64.8936,65.84981
2023-01-25 07:00:00,1.6,1.717811,5.8048253,5.8751626,82.86096,85.099686
2023-01-26 07:00:00,0.3,2.8751163,7.10031,6.0392237,65.12849,70.34581
2023-01-27 07:00:00,2.0,1.1501327,8.4042845,7.0887995,77.02376,80.703384
2023-01-28 07:00:00,0.9,1.1097294,4.6938257,4.6453705,86.62221,92.876305
2023-01-29 07:00:00,0.4,0.49641472,6.830519,6.03988,78.05601,79.76851
2023-01-30 07:00:00,1.0,2.3756664,5.3999996,7.0616064,72.76341,68.20735
2023-01-31 07:00:00,0.7,3.3438985,4.3349743,3.2856896,75.75325,73.10057
2023-02-01 07:00:00,0.6,2.607932,4.8433046,5.386031,68.97832,71.09836
2023-02-02 07:00:00,0.8,2.9591837,8.225035,7.740428,75.40742,73.59182
2023-02-03 07:00:00,0.2,1.7034632,5.8048253,8.333886,68.6477,70.80141
2023-02-04 07:00:00,0.1,1.4450102,8.209263,8.01749,68.394684,70.608734
2023-02-05 07:00:00,0.1,0.84427595,13.039754,10.566214,59.302876,61.79041
2023-02-06 07:00:00,0.0,0.78896356,9.885262,9.289396,62.89782,64.050095
2023-02-07 07:00:00,1.2,2.7137096,7.127636,7.538866,73.234146,74.40612
2023-02-08 07:00:00,0.1,1.754064,6.489992,7.2756042,66.33231,63.77538
2023-02-09 07:00:00,1.0,0.77891815,8.707238,9.013069,82.22488,78.0554
2023-02-10 07:00:00,4.0,4.485567,9.19939,8.687239,77.47955,78.06928
2023-02-11 07:00:00,0.5,2.4183807,5.0911684,5.9225864,82.13807,82.57857
2023-02-12 07:00:00,0.9,1.1950558,4.5536795,5.983324,86.32904,89.17016
2023-02-13 07:00:00,0.5,2.347575,8.557102,9.875526,76.35162,71.33075
2023-02-14 07:00:00,1.3,1.4514126,8.891343,8.511431,73.11133,72.83569
2023-02-15 07:00:00,1.3,2.6759179,9.107359,8.071648,77.92184,79.48047
2023-02-16 07:00:00,0.6,2.8760781,7.2805495,8.283632,83.96359,79.76016
2023-02-17 07:00:00,0.5,1.9218875,3.8268526,6.6079745,83.85951,84.66458
2023-02-18 07:00:00,0.1,1.1690462,4.072935,4.6556997,65.03721,65.55615
2023-02-19 07:00:00,0.2,1.0705695,7.289444,7.4266057,72.26403,66.604935
2023-02-20 07:00:00,1.5,1.2426171,11.792404,10.863256,70.17929,61.36788
2023-02-21 07:00:00,0.5,1.6016285,5.1165614,5.918089,73.6361,73.69886
2023-02-22 07:00:00,0.4,3.057567,6.9527545,7.688195,84.845894,80.39343
2023-02-23 07:00:00,1.6,2.5372536,6.5693827,6.891594,81.408035,83.354515
2023-02-24 07:00:00,0.6,0.87239796,5.634891,6.357464,86.96247,84.85846
2023-02-25 07:00:00,0.9,2.2792141,6.193674,8.825291,76.99288,75.96858
2023-02-26 07:00:00,0.7,1.913146,8.4042845,8.518579,72.84933,73.25781
2023-02-27 07:00:00,0.4,2.1279736,8.891343,8.224069,82.64292,76.75341
2023-02-28 07:00:00,0.3,2.0429575,10.8955765,9.771482,78.241066,78.72261
2023-03-01 07:00:00,0.5,0.4533367,5.8603754,7.2573733,83.25803,79.81862
2023-03-02 07:00:00,2.1,3.1621258,7.072878,8.502649,94.69732,90.72128
2023-03-03 07:00:00,0.0,1.0173424,10.086427,9.746327,63.05408,63.13919
2023-03-04 07:00:00,0.4,1.2177336,8.12197,7.86383,77.16298,69.255486
2023-03-05 07:00:00,0.1,1.4438604,6.4799995,8.683923,73.12254,71.46437
2023-03-06 07:00:00,0.0,0.259476,10.009036,9.802685,68.90421,63.146294
2023-03-07 07:00:00,0.2,1.2611215,5.154415,4.830942,59.132282,60.98271
2023-03-08 07:00:00,2.3,0.052854683,6.763786,3.6447861,74.11935,70.94591
2023-03-09 07:00:00,4.1,3.0096526,5.3999996,8.292221,68.614746,66.01781
2023-03-10 07:00:00,1.1,0.6654319,2.968636,4.7207623,68.056725,66.0347
2023-03-11 07:00:00,0.0,2.32277,3.671294,5.1970444,66.61196,66.99203
2023-03-12 07:00:00,1.3,3.0875375,5.4477882,5.4118295,64.86148,69.926285
2023-03-13 07:00:00,0.1,0.28405643,4.6938252,4.790378,59.637646,65.03172
2023-03-14 07:00:00,0.9,1.759566,5.0528407,1.4453278,66.182205,76.53297
2023-03-15 07:00:00,4.0,0.5509662,9.227524,6.8172803,80.528275,74.74385
2023-03-16 07:00:00,0.1,0.73755556,10.144082,9.177999,68.344635,65.25183
2023-03-17 07:00:00,2.2,2.0545902,4.802999,7.561469,66.873,67.050644
2023-03-18 07:00:00,1.0,3.8588266,5.4119864,6.281044,66.28294,69.115685
2023-03-19 07:00:00,1.6,2.0894313,7.8625183,6.968855,71.533775,70.87709
2023-03-20 07:00:00,1.8,1.0343878,2.3051248,3.5913327,70.62348,69.772644
2023-03-21 07:00:00,0.3,2.202201,7.10031,6.029799,62.093002,67.16586
2023-03-22 07:00:00,0.4,2.2647219,5.315336,3.755467,69.636314,76.25543
2023-03-23 07:00:00,0.5,0.96844256,6.489992,6.1951313,68.72065,72.76555
2023-03-24 07:00:00,1.5,3.5096102,5.8048253,5.251493,65.63397,69.45418
2023-03-25 07:00:00,2.0,1.6973367,2.4149535,1.3762418,74.84458,78.448456
2023-03-26 07:00:00,0.3,3.2271008,3.396233,4.5674057,69.00775,68.91496
2023-03-27 07:00:00,0.8,1.2113836,6.638072,1.3280696,75.02699,76.4657
2023-03-28 07:00:00,0.2,3.1078372,0.5091169,6.1796036,73.02603,69.67421
2023-03-29 07:00:00,2.0,3.463767,6.638072,5.185712,76.53979,76.444244
2023-03-30 07:00:00,0.3,2.4244046,7.127636,5.7842236,71.91878,73.28215
2023-03-31 07:00:00,0.0,0.016327979,5.4477882,4.6258445,58.172916,58.360573
2023-04-01 07:00:00,0.4,0.42837095,8.404285,6.9646053,72.0953,69.36732
2023-04-02 07:00:00,0.1,3.313838,5.4119864,2.0868115,61.729958,67.32472
2023-04-03 07:00:00,0.1,1.540997,6.792466,7.2705545,68.14665,64.857376
2023-04-04 07:00:00,0.1,0.7275807,5.0528407,6.841525,57.561802,57.598724
2023-04-05 07:00:00,0.0,0.0020311195,4.32,1.9110733,45.364548,45.905212
2023-04-06 07:00:00,0.0,0.005959437,6.379216,6.2437763,44.443752,45.838238
2023-04-07 07:00:00,0.0,0.018718101,5.00128,5.49796,50.05298,48.934048
2023-04-08 07:00:00,0.1,0.027967265,5.3999996,5.6113405,49.955425,48.364296
2023-04-09 07:00:00,0.0,1.6335733,7.0911775,7.9027233,58.799904,61.075974
2023-04-10 07:00:00,0.1,1.34336,8.669949,8.799931,67.35463,65.2808
2023-04-11 07:00:00,0.2,1.5067084,6.151683,6.331847,69.63767,67.67903
2023-04-12 07:00:00,0.0,0.42123574,7.5942082,6.5706534,63.24266,68.33301
2023-04-13 07:00:00,0.1,0.63325924,7.8954163,6.6467857,59.395176,60.65676
2023-04-14 07:00:00,2.2,3.3519206,4.072935,1.0999559,61.150295,69.67374
2023-04-15 07:00:00,0.3,3.055795,5.4477882,5.290487,69.0509,64.013466
2023-04-16 07:00:00,1.4,0.6631136,2.9024127,1.1171529,63.57237,65.59294
2023-04-17 07:00:00,0.0,0.005062244,3.2599385,1.8073597,51.541237,51.644447
2023-04-18 07:00:00,1.0,0.89797974,6.9247384,7.005913,65.29875,67.25261
2023-04-19 07:00:00,0.9,4.1858664,1.484318,2.3224652,71.28005,71.279175
2023-04-20 07:00:00,2.2,1.5460104,4.6938252,7.4808855,72.904144,76.76134
2023-04-21 07:00:00,0.2,2.3854663,5.154415,2.067062,68.10919,72.27133
2023-04-22 07:00:00,0.3,0.95515424,8.0899935,8.799894,70.223915,68.066086
2023-04-23 07:00:00,0.1,1.6253712,4.0249224,2.2678418,68.79216,70.89723
2023-04-24 07:00:00,0.7,2.0141652,4.198285,6.5427117,66.369385,62.72152
2023-04-25 07:00:00,1.8,1.6355114,3.8773184,3.4029152,70.163185,72.92163
2023-04-26 07:00:00,1.7,0.95042336,2.3051248,4.968259,78.965195,73.489136
2023-04-27 07:00:00,0.3,2.3631263,6.297428,7.5716643,68.29575,69.583664
2023-04-28 07:00:00,0.1,2.8433986,2.7416782,2.790022,68.00949,70.23642
2023-04-29 07:00:00,1.8,4.467552,4.1046314,7.591902,68.19646,68.362404
2023-04-30 07:00:00,0.1,1.7664866,4.3498964,5.6591463,65.06416,66.51024
2023-05-01 07:00:00,0.5,2.5471647,5.0528407,6.2266126,65.48644,68.867325
2023-05-02 07:00:00,0.5,1.5933913,5.7599998,5.9441977,65.88503,70.40036
2023-05-03 07:00:00,2.6,1.7191906,3.7585104,3.5430303,72.015015,74.02142
2023-05-04 07:00:00,1.1,3.7995439,5.5887027,5.4134274,75.47246,77.571846
2023-05-05 07:00:00,3.0,1.3603969,2.7416782,1.6983985,71.92491,76.28755
2023-05-06 07:00:00,4.2,0.27918807,4.2136917,5.6585827,76.840034,68.22002
2023-05-07 07:00:00,3.3,2.2643757,4.8433046,5.8438106,71.451546,73.02615
2023-05-08 07:00:00,0.3,1.8767397,3.0758414,2.169541,63.62732,67.959854
2023-05-09 07:00:00,0.1,4.0872173,6.1305785,5.5529394,68.38476,69.82083
2023-05-10 07:00:00,0.7,2.2705731,7.42159,6.5822663,67.45384,69.06813
2023-05-11 07:00:00,0.1,2.6086416,8.404285,8.509832,75.47246,72.194954
2023-05-12 07:00:00,0.1,0.13940823,9.220499,9.111224,60.001038,59.347797
2023-05-13 07:00:00,0.7,0.84160215,3.6,3.2383242,67.638176,62.657204
2023-05-14 07:00:00,0.6,0.08801584,5.4477882,6.1881814,56.818817,59.51367
2023-05-15 07:00:00,0.1,3.7005072,5.0142193,6.1180773,61.115856,63.861736
2023-05-16 07:00:00,0.1,0.4183138,4.73506,5.492437,58.58652,60.15027
2023-05-17 07:00:00,0.1,0.3496052,5.2416787,4.212699,58.433506,60.999947
2023-05-18 07:00:00,0.1,2.4717827,6.162207,6.32518,66.728806,66.39279
2023-05-19 07:00:00,0.3,3.4896116,7.342588,7.596876,64.76493,64.28765
2023-05-20 07:00:00,0.1,1.3664978,4.5536795,4.640073,65.76946,64.5571
2023-05-21 07:00:00,0.2,0.10223225,3.671294,5.1430197,65.59191,63.695713
2023-05-22 07:00:00,0.2,0.031486034,3.671294,3.613622,59.62202,59.46866
2023-05-23 07:00:00,0.4,1.499912,5.4119864,7.030817,65.48644,66.15592
2023-05-24 07:00:00,1.6,0.6201151,2.52,2.2918766,67.40551,64.91458
2023-05-25 07:00:00,0.1,0.017864913,1.484318,1.0627749,55.465805,56.61841
2023-05-26 07:00:00,0.1,1.9453288,5.0911684,3.998787,67.37284,66.956406
2023-05-27 07:00:00,0.2,0.61515,2.0364676,2.5528193,78.37296,77.72309
2023-05-28 07:00:00,0.1,2.0419035,6.849467,7.3521795,63.209473,65.75943
2023-05-29 07:00:00,0.5,0.9787669,2.5959969,2.0609956,63.649265,65.100105
2023-05-30 07:00:00,0.1,0.30918008,2.7416782,1.4048307,57.852627,64.60478
2023-05-31 07:00:00,0.0,0.0047012586,1.08,1.2057806,51.191406,54.805004
2023-06-01 07:00:00,0.2,2.3791063,5.4477882,5.391137,64.187515,64.37614
2023-06-02 07:00:00,0.0,0.54812413,6.830519,5.042796,62.17187,65.70431
2023-06-03 07:00:00,0.0,1.66237,4.6938252,4.8987055,59.860874,63.896004
2023-06-04 07:00:00,0.3,1.5509491,3.5455887,5.044634,66.390114,67.5216
2023-06-05 07:00:00,0.1,0.833413,3.6179552,0.9575536,65.91647,69.53716
2023-06-06 07:00:00,0.4,2.8987498,1.5273507,3.5404887,76.59548,74.21187
2023-06-07 07:00:00,0.2,1.1165915,5.692099,6.985466,69.47248,74.21317
2023-06-08 07:00:00,0.2,1.9378045,4.8965297,6.5533824,68.166595,66.90266
2023-06-09 07:00:00,0.1,0.031648546,5.771239,6.0983486,60.850666,61.38143
2023-06-10 07:00:00,0.2,1.1252896,6.28713,6.1177764,66.84217,65.43387
2023-06-11 07:00:00,0.0,1.0108931,6.0347,6.2885137,53.5445,56.442577
2023-06-12 07:00:00,0.0,0.008621418,6.989936,7.06623,62.436302,61.596703
2023-06-13 07:00:00,0.3,1.981489,5.815978,7.6681843,66.72135,67.51953
2023-06-14 07:00:00,0.7,1.9874535,7.10031,6.1795588,74.356285,75.57988
2023-06-15 07:00:00,0.3,0.39378715,8.891344,9.097888,60.573765,62.294823
2023-06-16 07:00:00,1.5,0.55173504,5.634891,6.130975,80.106064,83.48613
2023-06-17 07:00:00,0.0,1.8441198,5.0142193,4.456442,66.28018,65.42537
2023-06-18 07:00:00,0.3,1.1340313,7.5942073,7.3927193,62.637035,69.253555
2023-06-19 07:00:00,1.9,0.15766801,2.8116899,6.108,72.00934,68.56185
2023-06-20 07:00:00,0.1,0.043729868,5.634891,6.347452,65.444115,62.06254
2023-06-21 07:00:00,0.2,1.1068949,1.08,0.95873046,64.98968,70.32192
2023-06-22 07:00:00,0.0,0.014850523,4.3349743,4.288693,61.905476,60.95598
2023-06-23 07:00:00,0.1,2.927832,3.9763298,3.2912326,67.82341,70.692314
2023-06-24 07:00:00,0.2,0.28092116,3.2599385,2.4506202,68.90968,68.27751
2023-06-25 07:00:00,0.2,0.06973679,2.3051248,2.3525534,58.823753,62.838158
2023-06-26 07:00:00,0.2,0.37726974,3.563818,2.9661674,60.93161,61.553204
2023-06-27 07:00:00,0.1,0.0,1.2979984,1.4059192,59.456944,56.388977
2023-06-28 07:00:00,0.2,0.02557413,2.9024127,4.050316,58.56256,58.61037
2023-06-29 07:00:00,0.1,0.0035150168,1.1384199,1.2466787,60.288544,58.78215
2023-06-30 07:00:00,0.1,0.17285618,4.5536795,3.4807665,64.89805,61.19656
2023-07-01 07:00:00,0.2,1.2278824,3.2399998,0.96842,68.324776,68.26074
2023-07-02 07:00:00,0.0,0.0,0.5091169,1.0170368,57.37524,51.79843
2023-07-03 07:00:00,0.1,0.08282322,1.835647,0.67549586,56.782,59.770714
2023-07-04 07:00:00,0.2,0.034483206,4.73506,4.1774635,63.346375,65.35681
2023-07-05 07:00:00,0.8,0.027944863,5.771239,6.5209045,57.089497,56.217514
2023-07-06 07:00:00,1.9,0.4634551,2.9024127,6.0587974,75.51862,75.27535
2023-07-07 07:00:00,0.7,0.06393304,5.0911684,4.1603117,83.84254,81.569046
2023-07-08 07:00:00,1.8,2.510816,6.9247384,8.23623,74.23819,69.67401
2023-07-09 07:00:00,0.2,0.03748149,7.7043357,7.2832136,60.459824,62.943123
2023-07-10 07:00:00,0.1,0.025828168,8.161764,6.8210874,62.188282,66.72673
2023-07-11 07:00:00,0.0,0.106328465,7.2,6.345688,52.863007,52.601715
2023-07-12 07:00:00,0.0,0.39516765,3.8773184,1.927215,56.403114,59.40316
2023-07-13 07:00:00,0.0,0.55865383,6.28713,6.14508,58.301323,63.23195
2023-07-14 07:00:00,0.2,0.21405485,2.6208394,0.74625695,63.49527,61.88887
2023-07-15 07:00:00,0.1,0.24457918,3.9763298,5.5726514,66.36353,66.2078
2023-07-16 07:00:00,0.1,0.009208831,2.2768397,4.449079,59.362217,64.457375
2023-07-17 07:00:00,0.0,0.02147792,6.28713,5.3948174,54.537903,56.66666
2023-07-18 07:00:00,0.0,0.014421898,7.8954163,6.9401684,46.61111,46.557835
2023-07-19 07:00:00,0.0,0.0007156482,2.5959969,4.148966,45.374603,46.505806
2023-07-20 07:00:00,0.0,0.026621312,7.9932976,8.076212,44.448368,45.712685
2023-07-21 07:00:00,0.0,0.0,4.8433046,5.3442698,51.15878,47.822357
2023-07-22 07:00:00,0.1,0.2686303,6.87779,7.00001,55.601257,57.178497
2023-07-23 07:00:00,0.1,0.019510418,6.130579,6.904399,55.315773,56.909576
2023-07-24 07:00:00,0.7,0.36077833,5.1165614,3.4298863,62.705273,65.3194
2023-07-25 07:00:00,0.1,0.040617578,2.2768397,1.2567446,65.36764,61.837807
2023-07-26 07:00:00,0.4,1.1838596,5.1544156,6.974104,63.80673,62.782715
2023-07-27 07:00:00,0.1,0.9988497,4.0249224,1.991559,61.559166,64.0157
2023-07-28 07:00:00,0.1,2.0470593,5.0528407,5.3001957,62.45754,63.911945
2023-07-29 07:00:00,0.0,0.055336636,6.12,4.167281,56.732533,62.21061
2023-07-30 07:00:00,0.1,0.014201167,5.0528407,4.6438956,52.578045,53.51498
2023-07-31 07:00:00,0.0,0.0328332,10.365251,10.968772,50.15678,49.635075
2023-08-01 07:00:00,0.0,0.012697304,7.9932966,9.170877,43.920387,43.605217
2023-08-02 07:00:00,0.8,0.016697418,2.9024127,5.376456,53.59134,47.478355
2023-08-03 07:00:00,0.2,0.07345365,3.219938,6.2150574,60.346756,57.75172
2023-08-04 07:00:00,0.1,0.020277517,4.5536795,6.1422586,58.472847,56.74418
2023-08-05 07:00:00,0.0,0.034603857,7.968939,9.257551,55.73845,54.90612
2023-08-06 07:00:00,0.1,0.017739348,5.154415,6.892496,54.793453,50.49051
2023-08-07 07:00:00,0.1,0.10589272,6.379216,5.928377,57.36302,58.782814
2023-08-08 07:00:00,0.1,0.023731263,6.162207,6.9378843,58.18496,57.39985
2023-08-09 07:00:00,0.0,0.8308375,9.504273,8.599319,62.670742,63.34177
2023-08-10 07:00:00,0.0,0.012745763,3.319036,3.3244221,50.408875,49.75078
2023-08-11 07:00:00,0.0,0.011551873,3.6179552,2.0471992,49.712124,49.98097
2023-08-12 07:00:00,0.0,0.0,2.2768397,1.5816182,45.374603,47.578518
2023-08-13 07:00:00,0.0,0.008279088,2.8116899,1.1733444,49.906662,51.586845
2023-08-14 07:00:00,0.0,0.03106372,7.42159,7.7473283,49.80911,51.809288
2023-08-15 07:00:00,0.0,0.0,2.5455842,1.0641236,48.326214,51.08026
2023-08-16 07:00:00,0.0,0.008018581,2.9024127,1.5190572,48.4476,47.79435
2023-08-17 07:00:00,0.0,0.008140887,4.6102495,2.1654308,48.088917,49.252884
2023-08-18 07:00:00,0.0,0.018287575,4.0249224,5.0599804,46.316463,50.6475
2023-08-19 07:00:00,0.0,0.013844438,6.2145634,5.843393,50.915287,51.795723
2023-08-20 07:00:00,0.1,0.0,1.8,0.85066366,52.306477,53.219513
2023-08-21 07:00:00,0.1,0.035434324,5.8603754,4.5771675,52.984283,56.012955
2023-08-22 07:00:00,0.0,0.014328457,9.227524,7.5856733,49.03655,52.631725
2023-08-23 07:00:00,0.0,0.047784746,9.255571,7.528344,53.943092,50.30887
2023-08-24 07:00:00,0.0,0.023280723,8.225035,7.6640415,51.655014,55.838303
2023-08-25 07:00:00,0.0,0.02349416,3.7585104,0.7081351,60.17631,60.289314
2023-08-26 07:00:00,0.1,0.020228386,5.4119864,6.818692,57.12619,59.874836
2023-08-27 07:00:00,0.4,0.03901942,2.2768397,2.4756558,53.43427,54.269012
2023-08-28 07:00:00,0.2,2.6520925,5.0142193,5.0529966,62.23354,67.2016
2023-08-29 07:00:00,0.0,0.03574635,5.771239,5.9497333,49.782448,55.07378
2023-08-30 07:00:00,0.0,0.014046932,9.565437,10.06001,46.4978,47.33113
2023-08-31 07:00:00,0.0,0.020035123,5.8048253,5.7452188,47.44436,48.25669
2023-09-01 07:00:00,0.0,0.03044286,7.5170207,7.0477824,48.568657,51.29223
2023-09-02 07:00:00,0.0,0.016998347,3.319036,1.1178843,48.727276,52.074245
2023-09-03 07:00:00,0.1,0.07813854,1.1384199,0.5713898,49.22431,52.47901
2023-09-04 07:00:00,0.0,0.0077621704,7.968939,6.8637614,43.885914,48.585617
2023-09-05 07:00:00,0.0,0.028131027,9.449572,9.755339,40.671017,41.098946
2023-09-06 07:00:00,0.0,0.0009552059,5.937272,6.441487,43.376194,42.83985
2023-09-07 07:00:00,0.1,0.08320315,7.2805495,8.94929,50.805996,47.642815
2023-09-08 07:00:00,0.3,0.061747096,5.154415,3.7531848,51.60279,55.164265
2023-09-09 07:00:00,0.1,0.062489044,7.2359104,6.514664,54.63908,56.143005
2023-09-10 07:00:00,0.0,0.00012968673,2.8799999,1.2046148,47.207176,49.979336
2023-09-11 07:00:00,0.0,0.023884507,11.4862,11.157511,44.687973,45.861473
2023-09-12 07:00:00,0.0,0.03567943,11.019764,13.812258,38.88542,35.784927
2023-09-13 07:00:00,0.0,0.0,2.0991426,1.1096283,43.589676,46.606506
2023-09-14 07:00:00,0.0,0.0048803,6.989936,7.5173407,46.570045,43.483887
2023-09-15 07:00:00,0.0,0.021987345,8.225035,7.171532,47.166454,51.1653
2023-09-16 07:00:00,0.1,0.0137343,7.5685663,7.310334,51.60279,50.582153
2023-09-17 07:00:00,0.2,0.14158121,4.452954,4.170777,55.951622,55.664345
2023-09-18 07:00:00,0.1,0.060182285,3.4152596,0.88248885,56.20821,60.712967
2023-09-19 07:00:00,0.5,0.33389145,1.1384199,3.445935,56.353695,60.76364
2023-09-20 07:00:00,0.1,2.3206885,3.2399998,1.336541,62.413845,65.9893
2023-09-21 07:00:00,0.1,0.029806267,5.1165614,2.9966185,50.140934,52.14451
2023-09-22 07:00:00,0.0,0.023313228,9.346143,8.097527,40.070763,37.248558
2023-09-23 07:00:00,0.0,0.008786404,7.5599995,8.352239,48.52658,48.48846
